vid_id,ad_view
VID_5295,7.873538494110107
VID_15783,12.34778118133545
VID_17910,4.129909992218018
VID_17958,3.337311029434204
VID_18047,4.51146125793457
VID_20926,22.155776977539062
VID_3731,6.0020294189453125
VID_994,3.605376720428467
VID_13333,5.304888725280762
VID_8368,2.62746262550354
VID_5073,13.181514739990234
VID_20503,4.790096282958984
VID_10522,4.7177734375
VID_19652,5.299825191497803
VID_4881,5.95293664932251
VID_18340,9.849298477172852
VID_10149,68.4587631225586
VID_5158,9.7992582321167
VID_18273,3.4030303955078125
VID_13454,3.973844528198242
VID_13681,17.87076759338379
VID_19689,4.323208332061768
VID_21289,5.898501873016357
VID_6464,5.502621650695801
VID_13637,28.716934204101562
VID_9351,2.814870834350586
VID_8366,4.769847393035889
VID_23188,3.322327136993408
VID_12067,4.263352394104004
VID_8565,490.766357421875
VID_20572,30.745960235595703
VID_22159,4.419332504272461
VID_19319,3.418201446533203
VID_12375,4.486433029174805
VID_17832,4.481627941131592
VID_7709,12.359002113342285
VID_7814,7.677784442901611
VID_14806,4.429558277130127
VID_19850,2.6136133670806885
VID_243,5.152757167816162
VID_15442,4.9606804847717285
VID_7036,5.348682880401611
VID_380,8.945219039916992
VID_15738,7.992404937744141
VID_6106,3.6565585136413574
VID_13875,5.339175701141357
VID_7114,3.6248013973236084
VID_21784,4.149249076843262
VID_18238,3.7647814750671387
VID_2632,4.829719066619873
VID_13335,2.936990976333618
VID_11278,2.9823625087738037
VID_20865,6.4813666343688965
VID_5590,6.595133304595947
VID_10834,25.599498748779297
VID_14776,4.347082614898682
VID_14535,23.357898712158203
VID_20753,4.3587117195129395
VID_11716,4.02558708190918
VID_6442,7.781283855438232
VID_14855,2.863588571548462
VID_5618,4.030825614929199
VID_15705,9.272371292114258
VID_21268,2.853785991668701
VID_6719,4.449163436889648
VID_12439,4.9725341796875
VID_19495,3.7730977535247803
VID_1413,6.293620586395264
VID_19700,5.601736068725586
VID_18724,118.68614959716797
VID_20607,11.605198860168457
VID_67,3.793065309524536
VID_17220,3.0840744972229004
VID_5923,4.208176612854004
VID_15913,30.503507614135742
VID_16408,4.307639122009277
VID_16364,29.930858612060547
VID_16933,6.222695827484131
VID_15529,2.522820472717285
VID_11148,3.204601526260376
VID_12324,4.268510341644287
VID_5617,3.742981195449829
VID_7904,5.419132709503174
VID_16263,4.184014797210693
VID_12364,5.544321060180664
VID_12538,2.706547737121582
VID_22150,3.8164618015289307
VID_3643,3.6012680530548096
VID_1672,5.614933490753174
VID_12028,4.603264331817627
VID_9769,10.41873836517334
VID_5028,49.269630432128906
VID_15031,4.7033257484436035
VID_4006,3.6464436054229736
VID_13135,2.4465231895446777
VID_17048,6.174388885498047
VID_13862,14.75101089477539
VID_22781,4.2352375984191895
VID_4286,4.7718939781188965
VID_15754,2.9133858680725098
VID_6118,6.312510013580322
VID_12929,63.2889518737793
VID_20172,2.911951780319214
VID_12981,142.26353454589844
VID_19861,2.9084415435791016
VID_23691,5.112104415893555
VID_6638,3.531226634979248
VID_8177,3.1935808658599854
VID_15137,6.708569049835205
VID_10369,3.686206817626953
VID_18888,3.476348400115967
VID_968,4.124014854431152
VID_15157,6.569149971008301
VID_23693,2.9924793243408203
VID_14298,8.1370210647583
VID_20552,6.674885272979736
VID_9109,17.76543426513672
VID_3272,5.937268257141113
VID_19926,3.1646761894226074
VID_5432,2.8713741302490234
VID_19362,2.815908670425415
VID_2721,4.748210906982422
VID_11957,8.486687660217285
VID_8323,3.8255093097686768
VID_645,3.260331869125366
VID_2783,3.6845624446868896
VID_13684,3.468519687652588
VID_18745,4.766059398651123
VID_2193,16.801050186157227
VID_19488,3.7297768592834473
VID_6168,3.8877172470092773
VID_21456,3.7044551372528076
VID_7573,3.3718466758728027
VID_20065,4.0535688400268555
VID_11804,2.4727368354797363
VID_15866,2.8100836277008057
VID_13110,5.559427261352539
VID_7220,2.7862439155578613
VID_16965,8.1443452835083
VID_20407,6.037728786468506
VID_19807,1.955594539642334
VID_22434,2974.238037109375
VID_11886,7.396942138671875
VID_19299,4.341341972351074
VID_2583,8.244428634643555
VID_4770,3.3334271907806396
VID_3421,5.062563896179199
VID_18263,4.164486885070801
VID_22062,5.97557258605957
VID_21908,4.016077041625977
VID_8584,4.742547512054443
VID_3106,3.0637001991271973
VID_7464,3.4983654022216797
VID_684,3.3470404148101807
VID_13709,3.030366897583008
VID_23655,321.1634826660156
VID_8589,5.094989776611328
VID_4824,8.589885711669922
VID_12596,4.20525598526001
VID_9452,4.584869861602783
VID_14432,3.440142869949341
VID_7849,3.0741043090820312
VID_6822,3.172510862350464
VID_392,4.251479625701904
VID_12777,6.08192253112793
VID_13616,4.14715051651001
VID_15792,2.616105318069458
VID_11060,3.5631186962127686
VID_18182,4.9474778175354
VID_12237,15.342288970947266
VID_15759,5.309247970581055
VID_15351,3.7057440280914307
VID_16436,84.02410125732422
VID_16993,4.460185527801514
VID_15666,2.6456069946289062
VID_20082,3.8426356315612793
VID_23470,2.74290132522583
VID_15347,4.449820518493652
VID_23453,3.8855831623077393
VID_10613,6.640283107757568
VID_20155,3.3173978328704834
VID_7919,7.982110023498535
VID_289,17.77724838256836
VID_16248,4.185751914978027
VID_15023,86.79414367675781
VID_5776,7.007190704345703
VID_7234,5.022343635559082
VID_15841,2.2363545894622803
VID_23258,3.41331148147583
VID_3322,4.686789035797119
VID_3510,4.844176292419434
VID_4057,4.558784484863281
VID_8683,2.595155715942383
VID_12924,4.692221641540527
VID_19014,2.902158260345459
VID_4319,3.0983290672302246
VID_9574,4.5600786209106445
VID_4942,2.871925115585327
VID_12485,3.1793196201324463
VID_18915,3.946568489074707
VID_23465,2.7741594314575195
VID_5395,2.768799304962158
VID_4252,11.151684761047363
VID_18134,3.1654300689697266
VID_4898,4.854948997497559
VID_21615,14.47212028503418
VID_9433,5.44435977935791
VID_2216,3.1120622158050537
VID_17785,155.9725799560547
VID_17327,89.73474884033203
VID_20818,11.585628509521484
VID_7475,2.5605387687683105
VID_20723,4.833373069763184
VID_22157,3.651832342147827
VID_7481,2.8337562084198
VID_7159,3.639237880706787
VID_16515,3.344325065612793
VID_274,17.863807678222656
VID_14701,15.082294464111328
VID_20123,5.043365478515625
VID_4368,4.817028045654297
VID_4574,4.5352020263671875
VID_1576,7.233527183532715
VID_11992,2.5003175735473633
VID_19868,2.8973326683044434
VID_8342,5.467773914337158
VID_22655,5.147640705108643
VID_20712,2.7605533599853516
VID_9138,4.879892349243164
VID_7699,5.2878642082214355
VID_8951,4.7744903564453125
VID_1392,1.9908065795898438
VID_14808,58.69411849975586
VID_8128,2.820035934448242
VID_18170,4.284572124481201
VID_8311,4.037036418914795
VID_14550,194.29241943359375
VID_4758,2.3578951358795166
VID_6557,5.797432899475098
VID_9116,2.6400325298309326
VID_14788,4.31717586517334
VID_10195,8.299895286560059
VID_23618,3.3996732234954834
VID_5136,3.8880927562713623
VID_12134,4.8283371925354
VID_17456,2.2289938926696777
VID_9063,6.738328456878662
VID_16340,8.58814525604248
VID_17438,24.352705001831055
VID_1902,4.209239959716797
VID_14458,3.3247034549713135
VID_17375,71.0780258178711
VID_10451,5.200397968292236
VID_7080,3.2389473915100098
VID_3016,8.778793334960938
VID_6470,13.518655776977539
VID_14853,12.911320686340332
VID_11188,4.226754665374756
VID_22628,5.936115741729736
VID_5270,5.14877986907959
VID_21273,5.494494438171387
VID_19242,7.992906093597412
VID_9996,2.9480814933776855
VID_17881,3.441795825958252
VID_13545,10.942010879516602
VID_11130,4.618399620056152
VID_23259,5.945589065551758
VID_2417,4.061913013458252
VID_3411,4.795426845550537
VID_3485,4.223501682281494
VID_5738,2.1208789348602295
VID_3521,4.679243564605713
VID_21357,18.637340545654297
VID_6801,4.834160804748535
VID_10981,4.356410026550293
VID_19985,4.449447154998779
VID_22074,5.399539470672607
VID_6537,3.5236849784851074
VID_16778,5.879919052124023
VID_18279,4.340668201446533
VID_19019,2.941922903060913
VID_11725,2.8302855491638184
VID_21493,11.86555004119873
VID_3640,3.91058611869812
VID_18272,5.686397552490234
VID_8331,2.083205461502075
VID_16857,2.663963794708252
VID_9041,4.348089218139648
VID_12401,6.073780059814453
VID_18782,4.73618745803833
VID_10823,1.937697172164917
VID_14699,5.229734420776367
VID_20306,3.7016618251800537
VID_5710,5.481646537780762
VID_8172,12.526493072509766
VID_15062,2.4312727451324463
VID_9296,3.742708921432495
VID_7831,4.206325531005859
VID_4970,3.1770222187042236
VID_9255,9.314756393432617
VID_23467,2.6660735607147217
VID_16581,3.719716787338257
VID_12488,3.7929513454437256
VID_4011,5.095068454742432
VID_3927,9.567024230957031
VID_5578,4.151096343994141
VID_23153,4.931152820587158
VID_12895,3.9660184383392334
VID_13203,3.5340397357940674
VID_5749,12.847909927368164
VID_200,3.6472177505493164
VID_4163,4.342114448547363
VID_17426,3.8133256435394287
VID_16544,4.606912612915039
VID_2305,2.394953489303589
VID_553,3.161817789077759
VID_9506,4.097146511077881
VID_6496,3.4056384563446045
VID_5699,9.906243324279785
VID_16734,12.77218246459961
VID_14600,4.859272480010986
VID_15112,5.506583213806152
VID_16954,3.40438175201416
VID_18478,4.546045303344727
VID_19389,3.5399436950683594
VID_1348,8.201716423034668
VID_1000,5.2552690505981445
VID_16959,5.345835208892822
VID_23681,2.599719762802124
VID_14417,3.2559289932250977
VID_10784,72.96852111816406
VID_8487,19.177143096923828
VID_17040,4.527678489685059
VID_16396,4.609365463256836
VID_15957,7.640543460845947
VID_22207,5.477244853973389
VID_17528,8.09340763092041
VID_15385,5.552558422088623
VID_16682,10.182456970214844
VID_661,2.643256902694702
VID_13687,4.199349403381348
VID_1438,9.000391006469727
VID_13332,5.089745044708252
VID_14000,17.085113525390625
VID_7402,3.2630224227905273
VID_21416,7.1505351066589355
VID_1396,4.341273784637451
VID_2133,4.857112407684326
VID_3603,4.851920127868652
VID_10454,2.089539051055908
VID_491,4.5925164222717285
VID_4490,3.6444015502929688
VID_15588,160.95001220703125
VID_13366,4.376733303070068
VID_8288,12.572102546691895
VID_21621,19.566431045532227
VID_19232,4.579525470733643
VID_20718,5.639731407165527
VID_5949,5.452765941619873
VID_16403,2.1974072456359863
VID_7954,4.3634819984436035
VID_441,189.47027587890625
VID_12114,4.487641334533691
VID_8224,5.025798320770264
VID_2998,10.325884819030762
VID_2676,6.675810813903809
VID_678,12.72268009185791
VID_16659,6.983950614929199
VID_1294,9.48320198059082
VID_7624,2.215564489364624
VID_1277,4.91052770614624
VID_9726,451.8774108886719
VID_13732,370.1309814453125
VID_983,7.702672481536865
VID_18556,6.532927989959717
VID_6037,3.0307087898254395
VID_19550,6.0574049949646
VID_7145,14.445975303649902
VID_8906,2.9363784790039062
VID_16583,10.199397087097168
VID_5260,4.266185760498047
VID_15014,2.093371868133545
VID_14318,5.086582660675049
VID_12522,7.3498029708862305
VID_5197,5.368418216705322
VID_22396,5.078391075134277
VID_3252,4.666453838348389
VID_23438,4.064830780029297
VID_16127,9.215145111083984
VID_13860,3.503323793411255
VID_13887,2.8433001041412354
VID_4865,6.204939365386963
VID_15670,8.364184379577637
VID_7894,4.709107875823975
VID_18048,5.249367713928223
VID_4307,7.925795555114746
VID_9349,5.172059535980225
VID_16991,11.91489028930664
VID_17464,44.311405181884766
VID_9923,2.7769851684570312
VID_11287,3.426720380783081
VID_18502,3.2739758491516113
VID_23104,21.043842315673828
VID_13868,3.0929641723632812
VID_14374,4.163968086242676
VID_5205,4.944581508636475
VID_18728,75.27961730957031
VID_23329,3.1403605937957764
VID_16284,15.393911361694336
VID_14059,7.331228733062744
VID_17475,42.307952880859375
VID_389,4.639711380004883
VID_15706,4.0043463706970215
VID_11844,3.3168652057647705
VID_15446,4.01624870300293
VID_6039,3.0984842777252197
VID_6987,3.471571683883667
VID_3855,10.790145874023438
VID_18012,2.8558621406555176
VID_21988,4.244861602783203
VID_19605,7.889593601226807
VID_18707,20.373680114746094
VID_21831,5.506297588348389
VID_19381,21.250532150268555
VID_272,23.807008743286133
VID_1906,11.718354225158691
VID_7930,5.210087776184082
VID_2631,16.31939697265625
VID_14335,41.76802062988281
VID_19046,13.523539543151855
VID_9053,6.195677757263184
VID_15414,4.474737167358398
VID_10692,4.399194717407227
VID_2308,7.048564434051514
VID_11872,3.396615505218506
VID_13889,6.516205787658691
VID_23727,6.663355827331543
VID_1251,7.1777238845825195
VID_6245,4.845730304718018
VID_20914,9.281609535217285
VID_6957,11.232604026794434
VID_7865,3.3612160682678223
VID_13304,3.9138801097869873
VID_11512,4.701730728149414
VID_12553,7.920905113220215
VID_10134,3.2517547607421875
VID_1632,2.663039445877075
VID_22907,5.970176696777344
VID_10816,10.333246231079102
VID_6698,4.340388774871826
VID_19970,4.449995994567871
VID_8792,5.397567272186279
VID_2040,5.703289985656738
VID_20399,4.861912250518799
VID_13412,2.8327956199645996
VID_7928,2.404717206954956
VID_16061,2.1467812061309814
VID_13418,3.502553701400757
VID_19961,5.990406036376953
VID_11194,2.461664915084839
VID_4489,2.450281858444214
VID_3876,11.374446868896484
VID_12616,5.082673072814941
VID_11483,5.863951206207275
VID_9194,2.9407756328582764
VID_7765,2.817369222640991
VID_18780,4.026329040527344
VID_1267,90.94104766845703
VID_13432,33.356971740722656
VID_13302,5.405344486236572
VID_19884,2.492644786834717
VID_1695,3.5279228687286377
VID_7157,3.4441089630126953
VID_20876,5.557395935058594
VID_9035,5.100764751434326
VID_4313,7.266989231109619
VID_12180,4.743007659912109
VID_1759,16.18814468383789
VID_21186,4.998272895812988
VID_4989,9.079853057861328
VID_17199,3.5157225131988525
VID_6433,12.781683921813965
VID_8740,6.7480998039245605
VID_1647,5.0155534744262695
VID_16427,11.566824913024902
VID_5806,3.3577537536621094
VID_12554,3.0228171348571777
VID_15576,4.040266513824463
VID_20879,6.822514533996582
VID_20580,7.820279121398926
VID_8624,8.243712425231934
VID_15575,11.561845779418945
VID_18564,4.6644816398620605
VID_13483,2.8707845211029053
VID_1657,4.3982086181640625
VID_1356,6.013924598693848
VID_12108,4.054254055023193
VID_6649,6.410100936889648
VID_18405,180.47071838378906
VID_12738,9.409992218017578
VID_13092,4.63653039932251
VID_14201,2.3475286960601807
VID_13706,5.914638042449951
VID_213,3.2302944660186768
VID_7224,3.741856813430786
VID_6884,2.9381868839263916
VID_9722,450.6680908203125
VID_13780,4.702798366546631
VID_13828,2.780179262161255
VID_2817,4.923175811767578
VID_11366,6.518733978271484
VID_4897,2.455331325531006
VID_3523,5.691014289855957
VID_19135,8.443695068359375
VID_14543,21.365665435791016
VID_2061,4.254012584686279
VID_754,4.32814359664917
VID_23602,2.447927474975586
VID_11632,3.0981173515319824
VID_14440,3.1555988788604736
VID_22932,8.732625961303711
VID_7555,3.903337240219116
VID_11213,3.219607353210449
VID_2675,15.843026161193848
VID_8293,5.8086018562316895
VID_18726,5.605762481689453
VID_17484,6.910656929016113
VID_18733,7.839396953582764
VID_1059,17.344806671142578
VID_9143,4.571213245391846
VID_14665,3.4299376010894775
VID_4036,51.36384582519531
VID_3285,14.330221176147461
VID_18901,4.917858600616455
VID_20737,3.5150163173675537
VID_944,8.354667663574219
VID_20956,7.30795431137085
VID_11068,7.487782955169678
VID_8123,2.189584970474243
VID_8607,8.960408210754395
VID_11993,4.322131156921387
VID_11216,3.0161807537078857
VID_21786,7.274590492248535
VID_12321,16.3223876953125
VID_9374,1.735858678817749
VID_1873,3.43680739402771
VID_15341,4.393228530883789
VID_1094,5.138480186462402
VID_19489,12.810672760009766
VID_13966,6.210085868835449
VID_16782,4.525644302368164
VID_11460,3.816654682159424
VID_2282,6.29629373550415
VID_18812,4.535119533538818
VID_5238,7.265116214752197
VID_12704,3.037930488586426
VID_20650,7.130179405212402
VID_16174,5.428525447845459
VID_14138,3.66241455078125
VID_12719,5.797896385192871
VID_10122,4.448137283325195
VID_14697,3.4858596324920654
VID_9677,5.865194320678711
VID_22686,3.694169521331787
VID_227,4.409445762634277
VID_20507,6.688000202178955
VID_21682,523.7150268554688
VID_18441,4.81080961227417
VID_997,3.631558895111084
VID_12706,11.254690170288086
VID_6173,4.356326580047607
VID_21501,10.352608680725098
VID_2809,2.5184242725372314
VID_569,2.7656774520874023
VID_3634,7.743374347686768
VID_3499,2.609224796295166
VID_6096,3.573338508605957
VID_14238,3.065882921218872
VID_19675,91.67411041259766
